variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
enhanced,0,random,10,-5.448358514314987,0.15377454214729624,True
enhanced,0,random,11,-9.684826176003634,0.296282192884493,True
enhanced,0,random,12,-9.346983338580902,0.28198326206705004,True
enhanced,0,random,13,-9.16380606369473,0.2831353541137684,True
enhanced,0,random,14,-8.679815110102336,0.26788538147540275,True
enhanced,0,random,15,-6.431420246236549,0.18704249958072275,True
enhanced,0,random,16,-10.108782467341495,0.31145061797332135,True
enhanced,0,random,17,-7.657008324921944,0.23180642480234734,True
enhanced,0,random,18,-7.275804352539422,0.21787698353394208,True
enhanced,0,random,19,-10.107952947481515,0.3152955978055206,True
enhanced,0,random,20,-4.768053295239597,0.1204746776695555,True
enhanced,0,random,21,-6.433064893217462,0.18669180852080045,True
enhanced,0,random,22,-7.84570485992359,0.24116540651391166,True
enhanced,0,random,23,-6.98511627993595,0.2063287038851434,True
enhanced,0,random,24,-6.589067095344222,0.19785283374015059,True
enhanced,0,random,25,-8.76003693449135,0.267789546649409,True
enhanced,0,random,26,-8.404429146164095,0.25726888409282694,True
enhanced,0,random,27,-7.063973225965833,0.2108726814021935,True
enhanced,0,random,28,-5.538122584632956,0.15697171235157975,True
enhanced,0,random,29,-9.837919426543376,0.3043689905610471,True
enhanced,0,random,30,-7.469583540878673,0.2267201518880132,True
enhanced,0,random,31,-8.558535372110734,0.25774107374791155,True
enhanced,0,random,32,-8.533504738686144,0.2626942040747789,True
enhanced,0,random,33,-8.51023987176809,0.2574931323398882,True
enhanced,0,random,34,-7.989821939688467,0.24148475834608316,True
enhanced,0,random,35,-8.816862979420936,0.26961975035012603,True
enhanced,0,random,36,-8.79247752718954,0.27135091363862707,True
enhanced,0,random,37,-8.65899549232184,0.2648055878118435,True
enhanced,0,random,38,-8.42652157666106,0.2583097285668903,True
enhanced,0,random,39,-9.206844284830765,0.2830776226993791,True
enhanced,0,random,40,-7.7872693433237865,0.2410926021782494,True
enhanced,0,random,41,-7.524746152305536,0.22819934425765304,True
enhanced,0,random,42,-8.261142762176146,0.2564671174928045,True
enhanced,0,random,43,-5.688018615473128,0.16388347328083472,True
enhanced,0,random,44,-9.869716115039258,0.3092466842007841,True
enhanced,0,random,45,-9.642872416667316,0.2972023059194854,True
enhanced,0,random,46,-7.192229488168891,0.2175229772843658,True
enhanced,0,random,47,-8.4660786443748,0.26029405741019934,True
enhanced,0,random,48,-6.654396071220328,0.19561605515655545,True
enhanced,0,random,49,-10.693779949737682,0.33037866218250456,True
enhanced,0,random,50,-8.711632964855616,0.2655080700224111,True
enhanced,0,random,51,-8.961108460842038,0.27595258924979343,True
enhanced,0,random,52,-10.981905827011726,0.34612057337496155,True
enhanced,0,random,53,-8.08623894018691,0.25222639940002006,True
enhanced,0,random,54,-7.89679231376215,0.24546116514137625,True
enhanced,0,random,55,-7.873774826070143,0.2395741346952128,True
enhanced,0,random,56,-8.653526901520403,0.26733499916800657,True
enhanced,0,random,57,-8.570186283484606,0.2643670584238907,True
enhanced,0,random,58,-8.492362374714405,0.2577491286642371,True
enhanced,0,random,59,-9.230404699713022,0.277852649593063,True
enhanced,0,random,60,-6.530262660063765,0.19910685188671903,True
enhanced,0,random,61,-8.861669985209728,0.27091587849698673,True
enhanced,0,random,62,-9.466272225458342,0.2884789985710904,True
enhanced,0,random,63,-9.13503716344859,0.28175989789725514,True
enhanced,0,random,64,-9.265680213836793,0.28299272698318717,True
enhanced,0,random,65,-10.071936938493,0.3169432251415923,True
enhanced,0,random,66,-7.609592993085894,0.2253861155209175,True
enhanced,0,random,67,-6.369469869001673,0.18858744211301723,True
enhanced,0,random,68,-10.28366824974807,0.3195032792142525,True
enhanced,0,random,69,-7.62951558424388,0.23665512540110126,True
enhanced,0,random,70,-9.744034726751424,0.30030556398556535,True
enhanced,0,random,71,-8.25813327503009,0.24660084307570024,True
enhanced,0,random,72,-8.262160071836924,0.25357976137683025,True
enhanced,0,random,73,-7.0569244882856665,0.21284463451921679,True
enhanced,0,random,74,-8.774864956237655,0.2650192590268732,True
enhanced,0,random,75,-9.916467872246363,0.31133496619417034,True
enhanced,0,random,76,-9.123218916395,0.2855631901335996,True
enhanced,0,random,77,-7.922299221537596,0.2330199486928387,True
enhanced,0,random,78,-9.755454659930532,0.3016422242510856,True
enhanced,0,random,79,-9.82375114359202,0.3094105930351978,True
enhanced,0,random,80,-7.744195907898451,0.23771184824626712,True
enhanced,0,random,81,-10.131890380197712,0.3162920378419746,True
enhanced,0,random,82,-6.213563559035304,0.18391551100416456,True
enhanced,0,random,83,-8.987770744468786,0.2746914333299243,True
enhanced,0,random,84,-6.811543322018259,0.206944489934725,True
enhanced,0,random,85,-10.005547170302695,0.3154121398888721,True
enhanced,0,random,86,-6.739029606506935,0.19271288719588628,True
enhanced,0,random,87,-8.159398222565141,0.24787448716759083,True
enhanced,0,random,88,-8.38739931914474,0.25850994379173897,True
enhanced,0,random,89,-8.34037270379253,0.25649656450460234,True
enhanced,0,random,90,-7.033806395710917,0.2157805196311702,True
enhanced,0,random,91,-7.536716331345058,0.2314270366653215,True
enhanced,0,random,92,-8.98951424126579,0.27896836942268943,True
enhanced,0,random,93,-8.197994304448619,0.25490359296228576,True
enhanced,0,random,94,-8.342897450031389,0.2534174622371161,True
enhanced,0,random,95,-6.637766702482533,0.1956883457064375,True
enhanced,0,random,96,-6.01148870668686,0.16098478050118822,True
enhanced,0,random,97,-8.322857302924723,0.2552395546250223,True
enhanced,0,random,98,-11.240982354402098,0.35290539127045245,True
enhanced,0,random,99,-7.325287049883997,0.22097997845343895,True
enhanced,0,fixed,0,-8.566863627881439,0.25852851449149683,True
enhanced,0,fixed,1,-7.8818954719453584,0.22725801147278488,True
enhanced,0,fixed,2,-7.157196608492537,0.21422332331359806,True
enhanced,0,fixed,3,-7.071020462823999,0.20526241128437597,True
enhanced,0,fixed,4,-9.93870748084236,0.30727136162310253,True
enhanced,0,fixed,5,-8.043321470126886,0.24352620233639546,True
enhanced,0,fixed,6,-6.777252084636237,0.2029663187376117,True
enhanced,0,fixed,7,-7.367281189757906,0.21748091403769243,True
enhanced,0,fixed,8,-7.603165794025951,0.223205758026746,True
enhanced,0,fixed,9,-8.828425640885186,0.26663864855328695,True
enhanced,0,fixed,10,-5.437253166267147,0.15381773984655778,True
enhanced,0,fixed,11,-9.615280976013278,0.29489767239399794,True
enhanced,0,fixed,12,-9.30712948590838,0.28086170679512074,True
enhanced,0,fixed,13,-9.413064051111741,0.2893912850624933,True
enhanced,0,fixed,14,-8.723123883625242,0.2688484473623624,True
enhanced,0,fixed,15,-6.305958503177734,0.18409440703500848,True
enhanced,0,fixed,16,-9.717800544974853,0.30158113953572935,True
enhanced,0,fixed,17,-7.629007100580073,0.230736767014929,True
enhanced,0,fixed,18,-7.339443266726056,0.21920147112297156,True
enhanced,0,fixed,19,-10.357950612420334,0.3215706203670416,True
enhanced,0,fixed,20,-4.810372323305159,0.12096437083347318,True
enhanced,0,fixed,21,-6.38849526229409,0.18583237463190294,True
enhanced,0,fixed,22,-7.881133971229261,0.24239081375665508,True
enhanced,0,fixed,23,-7.046395942969753,0.20821321033078868,True
enhanced,0,fixed,24,-7.211826319963112,0.21366637515917736,True
enhanced,0,fixed,25,-8.540866278969917,0.2623475514019481,True
enhanced,0,fixed,26,-8.692755798665802,0.2651191908128018,True
enhanced,0,fixed,27,-7.371034478063773,0.21810758719251222,True
enhanced,0,fixed,28,-5.507651277651263,0.1566444607014934,True
enhanced,0,fixed,29,-9.965445889497063,0.3077369470324,True
enhanced,0,fixed,30,-7.465057666437428,0.22639821678712183,True
enhanced,0,fixed,31,-8.493705284200683,0.2567792878288542,True
enhanced,0,fixed,32,-8.822406459683197,0.2703266176872004,True
enhanced,0,fixed,33,-8.017077766625722,0.24458694591523672,True
enhanced,0,fixed,34,-8.043298427757872,0.24228050239209512,True
enhanced,0,fixed,35,-9.030226226959279,0.2752389561153296,True
enhanced,0,fixed,36,-8.942930511470172,0.2750877089434593,True
enhanced,0,fixed,37,-8.87573262086124,0.27062317306862493,True
enhanced,0,fixed,38,-8.468081950167058,0.25953832989490794,True
enhanced,0,fixed,39,-9.335583928121766,0.2868368003829506,True
enhanced,0,fixed,40,-8.272072511046497,0.2535910463201349,True
enhanced,0,fixed,41,-7.778914416562893,0.2352449942216674,True
enhanced,0,fixed,42,-8.520075622222748,0.2626048901652435,True
enhanced,0,fixed,43,-5.8605575897111475,0.16831356276707418,True
enhanced,0,fixed,44,-9.873736745920809,0.3093023134472511,True
enhanced,0,fixed,45,-9.64566043984267,0.29734786499466287,True
enhanced,0,fixed,46,-7.316997463274397,0.22056665096362593,True
enhanced,0,fixed,47,-8.430973409228438,0.25900430526941387,True
enhanced,0,fixed,48,-6.870838506011708,0.20053625892654156,True
enhanced,0,fixed,49,-10.205256430774382,0.3175418994489407,True
enhanced,0,fixed,50,-8.81394198206183,0.2679099053592272,True
enhanced,0,fixed,51,-8.873278350455042,0.27328713383230846,True
enhanced,0,fixed,52,-10.75312667345445,0.33989691262628907,True
enhanced,0,fixed,53,-8.118163670942982,0.25314716732124015,True
enhanced,0,fixed,54,-8.201518266236993,0.25326799006806733,True
enhanced,0,fixed,55,-7.8303963587970165,0.23824053709078633,True
enhanced,0,fixed,56,-8.743958810132792,0.26904191236187797,True
enhanced,0,fixed,57,-8.38907195807103,0.2594268007662796,True
enhanced,0,fixed,58,-8.624020437485932,0.26137851514480004,True
enhanced,0,fixed,59,-9.034400606980372,0.2727176487933894,True
enhanced,0,fixed,60,-6.8332505007341,0.20671803474250103,True
enhanced,0,fixed,61,-8.690651630903604,0.26649772202782723,True
enhanced,0,fixed,62,-9.173547145183473,0.28097078360226263,True
enhanced,0,fixed,63,-8.632228174710217,0.26909142511881645,True
enhanced,0,fixed,64,-9.080608654698473,0.2784890630577173,True
enhanced,0,fixed,65,-10.188376321231631,0.3192136792775668,True
enhanced,0,fixed,66,-7.463526853496668,0.22142045666734977,True
enhanced,0,fixed,67,-6.442996012965089,0.18986512127456487,True
enhanced,0,fixed,68,-10.350484879315614,0.32170147004686406,True
enhanced,0,fixed,69,-7.936610615827947,0.244618391313575,True
enhanced,0,fixed,70,-9.54125310587167,0.2953328332176095,True
enhanced,0,fixed,71,-7.982711149173029,0.24008340182951077,True
enhanced,0,fixed,72,-8.155890087733878,0.2505111553777651,True
enhanced,0,fixed,73,-7.124719221218823,0.21378473851013322,True
enhanced,0,fixed,74,-8.49080025006556,0.25800362741201477,True
enhanced,0,fixed,75,-9.762072087637046,0.30740745782643036,True
enhanced,0,fixed,76,-9.540558400505278,0.2966765848396781,True
enhanced,0,fixed,77,-8.090410470560947,0.23750322785450836,True
enhanced,0,fixed,78,-9.731469310686387,0.3021856443857462,True
enhanced,0,fixed,79,-10.055093094839425,0.3157200289879298,True
enhanced,0,fixed,80,-7.830128156536676,0.24030944661005654,True
enhanced,0,fixed,81,-10.38739882131552,0.32283110453875075,True
enhanced,0,fixed,82,-6.271747258073533,0.18568422625075173,True
enhanced,0,fixed,83,-8.81556476246595,0.2699701543773493,True
enhanced,0,fixed,84,-6.855334017872064,0.2080672269260327,True
enhanced,0,fixed,85,-9.92630840825098,0.3134815586968535,True
enhanced,0,fixed,86,-6.785370633837506,0.19529185730126278,True
enhanced,0,fixed,87,-7.973513696131698,0.24274676124255737,True
enhanced,0,fixed,88,-8.475131023124524,0.2606233112318097,True
enhanced,0,fixed,89,-8.459632731226776,0.2595679993531839,True
enhanced,0,fixed,90,-7.206780638052774,0.2197743595318363,True
enhanced,0,fixed,91,-7.73966549911297,0.23638784255041675,True
enhanced,0,fixed,92,-8.937882234713323,0.2772259962188212,True
enhanced,0,fixed,93,-8.195016011445647,0.2544004832398966,True
enhanced,0,fixed,94,-8.018411602892485,0.2445432071627173,True
enhanced,0,fixed,95,-6.620674446521594,0.1955921599000753,True
enhanced,0,fixed,96,-5.692875853712758,0.15378351154881678,True
enhanced,0,fixed,97,-8.29457485080592,0.2544286246960295,True
enhanced,0,fixed,98,-11.051904243340537,0.34800124896493106,True
enhanced,0,fixed,99,-7.265701357819077,0.21931544384181656,True
baseline,1,ppo_baseline,0,-6.330709577853522,0.20905806381422237,True
baseline,1,ppo_baseline,1,-6.097876023536063,0.1994892353131607,True
baseline,1,ppo_baseline,2,-6.946105754286334,0.22988499297917625,True
baseline,1,ppo_baseline,3,-6.243457343816496,0.20645320313061472,True
baseline,1,ppo_baseline,4,-4.129005301442129,0.1292024440450173,True
baseline,1,ppo_baseline,5,-6.535744415767157,0.2161702402908088,True
baseline,1,ppo_baseline,6,-5.856278970103417,0.19244780280853976,True
baseline,1,ppo_baseline,7,-6.485979158586591,0.21316511392558865,True
baseline,1,ppo_baseline,8,-6.308385668001077,0.20774323602808192,True
baseline,1,ppo_baseline,9,-6.4211416011327715,0.21063251799153765,True
baseline,1,ppo_baseline,10,-6.1599747003953,0.2012771128882253,True
baseline,1,ppo_baseline,11,-6.633187242872536,0.21808713641358785,True
baseline,1,ppo_baseline,12,-4.560686621825566,0.14815080154055685,True
baseline,1,ppo_baseline,13,-4.962209292246171,0.16016943889160623,True
baseline,1,ppo_baseline,14,-6.260516259694064,0.2045498981703595,True
baseline,1,ppo_baseline,15,-7.094660629607298,0.23585010421574135,True
baseline,1,ppo_baseline,16,-6.379004875373937,0.20823873339739365,True
baseline,1,ppo_baseline,17,-6.570170786811575,0.21732490544347832,True
baseline,1,ppo_baseline,18,-5.73573465151318,0.18768975269567434,True
baseline,1,ppo_baseline,19,-6.758021478969859,0.22319032347414072,True
baseline,1,ppo_baseline,20,-4.921335714444457,0.1584454027064855,True
baseline,1,ppo_baseline,21,-6.735879368114006,0.22252040123839023,True
baseline,1,ppo_baseline,22,-6.943708849984093,0.22862539532938148,True
baseline,1,ppo_baseline,23,-5.035711086725207,0.15958051009823537,True
baseline,1,ppo_baseline,24,-4.437362202859342,0.1440615341158575,True
baseline,1,ppo_baseline,25,-4.1462365812525865,0.12977884303792728,True
baseline,1,ppo_baseline,26,-5.633023144219669,0.18513985194981064,True
baseline,1,ppo_baseline,27,-7.996868229512694,0.26579631274421817,True
baseline,1,ppo_baseline,28,-6.250342444348373,0.2073068389298535,True
baseline,1,ppo_baseline,29,-4.4703116978234565,0.14540857364973253,True
baseline,1,ppo_baseline,30,-5.854280040741525,0.19206982096430372,True
baseline,1,ppo_baseline,31,-6.124567443222406,0.19900940688315352,True
baseline,1,ppo_baseline,32,-8.125668829178414,0.2692917174643072,True
baseline,1,ppo_baseline,33,-5.439314411403269,0.17625803903119094,True
baseline,1,ppo_baseline,34,-4.499582877796833,0.1458754657657274,True
baseline,1,ppo_baseline,35,-4.732027435997679,0.15270609640133856,True
baseline,1,ppo_baseline,36,-5.1591890571726475,0.1654229385090713,True
baseline,1,ppo_baseline,37,-5.814703889791223,0.19051376574769385,True
baseline,1,ppo_baseline,38,-7.188734974686622,0.2368115547775699,True
baseline,1,ppo_baseline,39,-5.250953115743309,0.168717940949402,True
baseline,1,ppo_baseline,40,-6.547646131580422,0.216023098394778,True
baseline,1,ppo_baseline,41,-4.886425337640076,0.15608838885744308,True
baseline,1,ppo_baseline,42,-5.147653709757325,0.16853978612850698,True
baseline,1,ppo_baseline,43,-6.065698209121674,0.19739005812728683,True
baseline,1,ppo_baseline,44,-5.732766993898771,0.18853749045715537,True
baseline,1,ppo_baseline,45,-5.407845149357928,0.1774355010762837,True
baseline,1,ppo_baseline,46,-5.939240971236512,0.19561245793835622,True
baseline,1,ppo_baseline,47,-5.839171208017278,0.18903776279882203,True
baseline,1,ppo_baseline,48,-3.80096356806027,0.11896336732302211,True
baseline,1,ppo_baseline,49,-5.271352328301288,0.17351055342848326,True
baseline,1,ppo_baseline,50,-5.055690523873973,0.16189385446583146,True
baseline,1,ppo_baseline,51,-6.300923695936036,0.20503812345644176,True
baseline,1,ppo_baseline,52,-6.031678727139799,0.19757189176830856,True
baseline,1,ppo_baseline,53,-4.580993165220268,0.14702096498385198,True
baseline,1,ppo_baseline,54,-8.817080832889003,0.2933384448432209,True
baseline,1,ppo_baseline,55,-5.901403700927705,0.19196624968897422,True
baseline,1,ppo_baseline,56,-4.674340956099956,0.1511263035450075,True
baseline,1,ppo_baseline,57,-6.1170627897930725,0.19994436752720954,True
baseline,1,ppo_baseline,58,-5.393998266675975,0.17523980917111948,True
baseline,1,ppo_baseline,59,-5.344633628353372,0.1743427067517217,True
baseline,1,ppo_baseline,60,-6.521728911799622,0.2125385046136253,True
baseline,1,ppo_baseline,61,-5.334391116569265,0.1727959474583404,True
baseline,1,ppo_baseline,62,-6.297145368490143,0.20808448161385837,True
baseline,1,ppo_baseline,63,-6.071121218797115,0.2000244595982047,True
baseline,1,ppo_baseline,64,-5.231734384042539,0.17037826442144813,True
baseline,1,ppo_baseline,65,-5.093891259198002,0.16649919659165605,True
baseline,1,ppo_baseline,66,-5.697778137733141,0.18677103346342522,True
baseline,1,ppo_baseline,67,-4.985399774818691,0.16176802463876402,True
baseline,1,ppo_baseline,68,-5.798496991332013,0.19101413951549925,True
baseline,1,ppo_baseline,69,-4.172324222034069,0.1316581428200586,True
baseline,1,ppo_baseline,70,-5.330644872457311,0.17395377887813304,True
baseline,1,ppo_baseline,71,-5.602035909653268,0.18384357866994835,True
baseline,1,ppo_baseline,72,-4.8453824524075255,0.15822242888304106,True
baseline,1,ppo_baseline,73,-5.5739594234658005,0.18190018231079993,True
baseline,1,ppo_baseline,74,-7.979138011286031,0.26004971293857815,True
